SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCNC2CCOCC2)CCCC1)c1cc2ccccc2s1,,CHEMBL243278,CHEMBL895362,0.9,10^-6 cm/s,1
FC(F)(F)c1cnc(Nc2ccc3c(c2)OCCCO3)nc1NC1CC1,,CHEMBL4758769,CHEMBL4677638,11.0,10^-6 cm/s,1
C[C@@H](N[C@H]1CCN(c2ccc(S(=O)(=O)NCC(=O)O)cc2)C1)c1cccc2ccccc12,,CHEMBL4094738,CHEMBL4047164,1.6e-06,nm/s,0
C[C@H]1Cn2cnc(C(=O)N[C@H](C)C(F)(F)F)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,CHEMBL5091917,CHEMBL5050178,10.86,10^-6 cm/s,1
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,,CHEMBL456654,CHEMBL944382,3.2,cm/s,1
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,CHEMBL5099979,1.63e-05,nm/s,1
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@](C)(C(N)=O)C2)CN3)c1F,,CHEMBL5082573,CHEMBL5041811,0.3,10^-6 cm/s,1
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NS(C)(=O)=O)cc3)cc12)c1ccccc1,,CHEMBL4743998,CHEMBL4718841,26.9,10^-6 cm/s,1
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1,,CHEMBL230324,CHEMBL895362,18.0,10^-6 cm/s,1
N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,"N,N-HEXAMETHYLENEAMILORIDE",CHEMBL501701,CHEMBL4739471,15.0,10^-6 cm/s,1
O=C(C[C@H](CCN1CCCCC1)NC(=O)c1cc(-c2ccccc2C(F)(F)F)n(C2CCCC2)n1)NC1CCC1,,CHEMBL5200689,CHEMBL5148417,0.0,10^-6 cm/s,0
CC(=O)N1CCC(n2cc(Nc3nc(NC4CCOCC4)c4nc(CC#N)ccc4n3)cn2)CC1,,CHEMBL5284942,CHEMBL5246642,4.1,10^-6 cm/s,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL3118918,4.44e-05,nm/s,1
N#Cc1ccc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5429261,CHEMBL5328168,18.0,10^-6 cm/s,1
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(C)n4)n3)cc12,,CHEMBL4751083,CHEMBL4669210,7.0,10^-6 cm/s,1
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2oc(C3CC3)nc2c1,,CHEMBL3110000,CHEMBL3112160,3.62e-05,nm/s,1
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,CHEMBL5189718,CHEMBL5160769,2.69,10^-6 cm/s,1
N#Cc1[nH]c(=O)c(=O)[nH]c1CCc1ccc(C(F)(F)F)cc1,,CHEMBL5176414,CHEMBL5166383,5.5,10^-6 cm/s,1
O=S(=O)(c1ccc(Nc2ncnc3sccc23)cc1)N1CCCC1,,CHEMBL5435467,CHEMBL5325795,21.1,10^-6 cm/s,1
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,,CHEMBL4789223,CHEMBL4731987,14.0,10^-6 cm/s,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL5335401,0.58,10^-6 cm/s,1
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,,CHEMBL3662077,CHEMBL5264201,22.0,10^-6 cm/s,1
C[C@@]1(N2CCC(c3cc4cc(NC(=O)C5CC5)ncc4cc3Cl)CC2)COC[C@@H]1O,,CHEMBL5407732,CHEMBL5374376,34.0,10^-6 cm/s,1
CCC1(CC)CC(=O)N([C@@H]2CCOc3ccc(C(=O)N[C@@H]4CCOc5ccccc54)cc32)C(=N)N1,,CHEMBL5187792,CHEMBL5131165,8.8,10^-6 cm/s,1
O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4cccc(Cl)c4)cc3C2=O)C(=O)N1,,CHEMBL5074427,CHEMBL5037070,1.6999999999999998e-06,nm/s,0
CCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3902176,CHEMBL3865120,5e-08,nm/s,0
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2)S(C)(=O)=O,,CHEMBL255107,CHEMBL927015,0.9,10^-6 cm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5c(C)noc5C)cccc34)CC2)s1,,CHEMBL5393777,CHEMBL5388552,1.47e-06,nm/s,0
COc1ccc2c(c1)C(C)(C)c1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4799437,CHEMBL4682228,9.4e-06,nm/s,1
C#Cc1ccc(-c2cc3c(c(-c4cnc(OC)c(NS(C)(=O)=O)c4)c2)CNC3=O)cn1,,CHEMBL4867101,CHEMBL4821975,24.7,10^-6 cm/s,1
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1[C@H]1CCOC1,,CHEMBL2402084,CHEMBL2406138,1.68e-05,nm/s,1
CCP(=O)(OC)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,,CHEMBL4634268,CHEMBL4731881,16.4,10^-6 cm/s,1
CN(c1nnc(-c2ccc(-c3cn[nH]c3)cc2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4854058,CHEMBL4808919,15.0,10^-6 cm/s,1
Cc1cccc(C)c1OCC(C)N,MEXILETINE,CHEMBL558,CHEMBL2020529,0.0002817999999999,nm/s,1
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(CCCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2OC)ncc1Cl,,CHEMBL5172031,CHEMBL5123457,1.4,10^-6 cm/s,1
O=C1NCCc2c1cnn2-c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ccn1,,CHEMBL5287006,CHEMBL5256720,32.0,10^-6 cm/s,1
Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,,CHEMBL3262798,CHEMBL3271556,2.56e-05,nm/s,1
CN1CCC(Cn2cc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5208879,CHEMBL5166088,0.6,10^-6 cm/s,1
CCc1ccc(Sc2cc(=O)n(O)c(=O)n2C)cc1,,CHEMBL4865046,CHEMBL4824593,6.6,10^-6 cm/s,1
c1coc(CNc2ccnc3ccnn23)c1,,CHEMBL4791371,CHEMBL4724734,16.3,10^-6 cm/s,1
Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1ccc(Cl)cc1C,,CHEMBL5411391,CHEMBL5384115,19.4,10^-6 cm/s,1
Oc1ccc2c(c1)sc1nncn12,,CHEMBL5406267,CHEMBL5318210,0.019,10^-6 cm/s,1
O=c1cc(N2CCOCC2)cc(N2CCC[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4873212,CHEMBL4823705,5.99e-05,nm/s,1
CCP(=O)(OC)c1ccc2oc(-c3cccc(C(F)F)c3)nc2c1,,CHEMBL4791999,CHEMBL4731880,14.2,10^-6 cm/s,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,,CHEMBL3608740,CHEMBL3610090,5.19e-05,nm/s,1
CC(C)(C)CCn1nc(C2CC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,CHEMBL267934,CHEMBL935710,0.95,10^-6 cm/s,1
Cc1n[nH]c(C)c1-c1ccc(NC(=O)[C@@H](NC(=O)c2ccnn2C(C)C)C(C2CC2)C2CC2)cc1,,CHEMBL5194116,CHEMBL5136706,38.0,10^-6 cm/s,1
O=C(c1nn(-c2ccc(F)c(Cl)c2)c2c1COCC2)N1CCN2CCC1CC2,,CHEMBL5291288,CHEMBL5225967,32.0,10^-6 cm/s,1
O=c1cc(N2CCOCC2)cc(N2C[C@@H]3C[C@@H]3[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4862803,CHEMBL4823705,8.12e-05,nm/s,1
CC1(C)CCN(Cc2ccc(N3CCOC4(CCN(c5cc(NCc6ccccc6)ncn5)CC4)C3)cn2)CC1,,CHEMBL5077723,CHEMBL5053988,15.0,10^-6 cm/s,1
C[C@H](C(=O)N[C@@H](Cn1cc(CO)nn1)c1ccc(OCC2CCC2)cc1)c1ccccc1,,CHEMBL5171567,CHEMBL5132107,35.1,10^-6 cm/s,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL5243058,0.9,10^-6 cm/s,1
CC(C)n1nc(N2CC(CO)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,,CHEMBL5285503,CHEMBL5253707,8.1,10^-6 cm/s,1
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1ccc2occc2c1,,CHEMBL258031,CHEMBL932562,3.8,10^-6 cm/s,1
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(C(=O)N(CC)CC)cc1)N1CCN(Cc2cscn2)CC1,,CHEMBL1939745,CHEMBL1943907,9e-08,nm/s,0
Cc1cc(-n2c(CC(C)C)nc3cc(O)c(O)c(O)c3c2=O)ccc1F,,CHEMBL5406059,CHEMBL5336417,6.07,10^-6 cm/s,1
COc1ccn2c(C(C)=O)cc(C(=O)Nc3cc(C(C)O)cc(-c4cnn(C5CC5)c4)c3F)c2c1,,CHEMBL5179520,CHEMBL5156605,11.83,10^-6 cm/s,1
CC(C)C[C@H]1C(=O)N(C)CCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,,CHEMBL4647251,CHEMBL4618239,6.34e-06,nm/s,0
COc1cc(C)c2[nH]cc(/C=N/NC(=N)NCCc3cccnc3)c2c1,,CHEMBL5077251,CHEMBL5033960,0.3,10^-6 cm/s,1
NC(=O)[C@H](Cc1ccncc1)NC(=O)OCc1ccccc1,,CHEMBL2042020,CHEMBL2043713,4.31e-06,nm/s,0
CC[C@@H](Nc1c(C#N)c(-c2ccc(Br)cc2)nc2cnccc12)C(N)=O,,CHEMBL5291274,CHEMBL5243021,2.02e-05,nm/s,1
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3ccccc3OC)cc2)nc2cnccc12)C(N)=O,,CHEMBL5273876,CHEMBL5243021,1.6e-05,nm/s,1
CN(C)C(=O)c1cccc(S(=O)(=O)N2CCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,,CHEMBL4093768,CHEMBL4027228,1.018e-05,nm/s,1
c1coc(CNc2nccc3[nH]cnc23)c1,,CHEMBL4794917,CHEMBL4724733,7.6,10^-6 cm/s,1
Cc1cc(=O)c2c(OCC(O)COCC(O)CO)ncc(Cl)c2n1-c1c(Cl)cccc1Cl,,CHEMBL5288908,CHEMBL5255858,7.5,10^-6 cm/s,1
O=C1COCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,,CHEMBL3745780,CHEMBL3750319,3.056e-05,nm/s,1
Cc1cc(C(N)=O)ccc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)NCc2ccccc2)cn1,,CHEMBL2204516,CHEMBL2210285,2.1e-07,nm/s,0
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(OC(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2425603,CHEMBL2427047,2.1e-05,nm/s,1
Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@@H]3CNCC[C@@H]3O2)cc1,,CHEMBL5289562,CHEMBL5238149,1.4,10^-6 cm/s,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL5387065,0.41,10^-6 cm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5ccc(F)c(CN(C)C)c5)cccc34)CC2)s1,,CHEMBL5405450,CHEMBL5388552,1.43e-06,nm/s,0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2F)N1S(C)(=O)=O,,CHEMBL4877968,CHEMBL4810890,4.0,10^-6 cm/s,1
CN(c1ncccc1CNc1ccnc(-c2nc3c(F)c(Cl)ccc3[nH]2)n1)S(C)(=O)=O,,CHEMBL5085558,CHEMBL5321379,7.2,10^-6 cm/s,1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159096,1.67,10^-6 cm/s,1
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)ccnc3Cl)cc2F)c1=O,,CHEMBL5198030,CHEMBL5141998,32.0,10^-6 cm/s,1
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4648176,CHEMBL4618239,1.3e-07,nm/s,0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,GLIQUIDONE,CHEMBL383634,CHEMBL4702822,5.7,10^-6 cm/s,1
CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)c1nccc(=O)[nH]1,,CHEMBL2380822,CHEMBL2384469,1e-05,nm/s,1
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,TOFACITINIB,CHEMBL221959,CHEMBL4666927,3.4,10^-6 cm/s,1
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,,CHEMBL4303625,CHEMBL4423492,1.063e-05,nm/s,1
Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(C(=O)NCC3(N)CCCC3)n2c1,,CHEMBL5421586,CHEMBL5340614,7.299999999999999e-06,nm/s,0
CCN(CC)CCOc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1.Cl.Cl,,CHEMBL4787039,CHEMBL4710750,0.27,10^-6 cm/s,1
c1coc(CNc2ccnc3[nH]cnc23)c1,,CHEMBL4800128,CHEMBL4724734,16.3,10^-6 cm/s,1
Cn1c(CC(=O)N2CCc3ccccc32)nc(N2CCOCC2)cc1=O,,CHEMBL3112861,CHEMBL3119741,8.3e-06,nm/s,1
O=C(c1cc(O)ccc1F)N1CCC(Cc2cccc(Oc3cc(C(F)(F)F)ccn3)c2)CC1,,CHEMBL5176915,CHEMBL5166898,3.695,10^-6 cm/s,1
COc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccccc3)CC2)nc1,,CHEMBL1795654,CHEMBL1799426,3.98e-05,nm/s,1
COc1cc2c(cc1OC)C(C)N(c1ccc(F)cc1)CC2,,CHEMBL5198875,CHEMBL5120513,8.3,10^-6 cm/s,1
COc1cc(CNCCS(C)(=O)=O)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4784777,CHEMBL4718841,26.4,10^-6 cm/s,1
Fc1ccc(-n2cc(-c3cnn4ccc(C5CCCNC5)nc34)cn2)cc1,,CHEMBL2436444,CHEMBL2439446,2.17e-05,nm/s,1
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(Cl)sc3n1)n2Cc1ccccc1,,CHEMBL5424626,CHEMBL5375003,29.4,10^-6 cm/s,1
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,,CHEMBL3125381,CHEMBL3131470,9e-07,nm/s,0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCc1c[nH]c3ccccc13)c1nnc(C)n1-2,,CHEMBL5398000,CHEMBL5349017,5.699999999999999e-07,nm/s,0
CCNC(=N)NC(=O)Nc1c(CC)cc(NS(=O)(=O)c2ccccc2)cc1CC,,CHEMBL5084225,CHEMBL5041669,1.3999999999999998e-07,nm/s,0
N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=O)N(CCCCCCCCN)CCCCCCCCNC(=N)N.O=C(O)C(F)(F)F,,CHEMBL5204380,CHEMBL5159055,0.19,10^-6 cm/s,1
O=C(C1CCN(c2ccccn2)CC1)N1CCNc2cc(Cl)ccc21,,CHEMBL4751140,CHEMBL4669227,48.0,10^-6 cm/s,1
N=C(N)NCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)O,,CHEMBL576424,CHEMBL1046167,7.34,cm/s,1
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)cc1,,CHEMBL2151821,CHEMBL2156794,6e-07,nm/s,0
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,RELUGOLIX,CHEMBL1800159,CHEMBL5347183,0.007,10^-6 cm/s,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCS(=O)(=O)C3)cn2)c1,,CHEMBL5183303,CHEMBL5099713,5.0,10^-6 cm/s,1
O=S(=O)(c1ccc(C(F)(F)F)cn1)N1c2ccc(F)cc2-c2n[nH]cc2[C@H]1C1CC1,,CHEMBL585538,CHEMBL1048202,2.49e-05,nm/s,1
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,CHEMBL5099975,1.5799999999999998e-05,nm/s,1
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(=O)C(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL270819,CHEMBL930649,0.1,10^-6 cm/s,1
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,OSELTAMIVIR,CHEMBL1229,CHEMBL1695304,1.01e-06,nm/s,0
CCOC(=O)C1=C(NN2CCN(CC(F)(F)F)CC2)O/C(=C\c2c[nH]c3ncccc23)C1=O,MONZOSERTIB,CHEMBL4868568,CHEMBL4831317,24.9,10^-6 cm/s,1
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4635974,CHEMBL4618239,1.33e-06,nm/s,0
O=c1cc(CO)n(-c2c(Cl)cccc2Cl)c2c(Cl)cnc(OC[C@H](O)CO)c12,,CHEMBL5272051,CHEMBL5255858,8.7,10^-6 cm/s,1
C[C@@]1(S(C)(=O)=O)CC[C@@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C1N,,CHEMBL5081571,CHEMBL5156199,42.0,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4ccccc4c3)n1)CC2,,CHEMBL2338107,CHEMBL2341937,3.8e-08,nm/s,0
CCNC(=O)c1cc(OCc2ccccc2)c(NC(C)=O)cc1F,,CHEMBL4764059,CHEMBL4668965,6.7e-05,nm/s,1
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,,CHEMBL5400302,CHEMBL5347184,15.13,10^-6 cm/s,1
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1,,CHEMBL2386653,CHEMBL4666927,6.2,10^-6 cm/s,1
CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,CHEMBL5419130,CHEMBL5367468,5e-06,nm/s,0
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)CCO)CC4)cc2)CC3)cc1,,CHEMBL468783,CHEMBL1010166,1.13e-05,nm/s,1
Cc1cc(N)nc(CCc2cc(CCN(C)C)cc(F)c2F)c1.Cl.Cl,,CHEMBL5420690,CHEMBL5335400,24.92,10^-6 cm/s,1
Cc1cc(C(C)NC(=O)c2[nH]cc(Cc3ccc(C(F)(F)F)nc3)c2C)no1,,CHEMBL4858336,CHEMBL4812697,57.0,10^-6 cm/s,1
COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccn2)cc1)C[C@H](OC(=O)[C@@H](NC(=O)OC)C(C)(C)C)[C@@H](N)Cc1ccccc1)C(C)(C)C.Cl.Cl,,CHEMBL4208792,CHEMBL4189599,3.48e-05,nm/s,1
CCc1ccc(-c2nc3cc(NC(=O)c4cc([N+](=O)[O-])ccc4Br)ccc3o2)cc1,,CHEMBL5187164,CHEMBL5113077,2.6e-07,nm/s,0
COc1ccc(Cn2cnc3ccc(-c4cn[nH]c4)cc3c2=O)cc1F,,CHEMBL4783892,CHEMBL4703617,12.3,10^-6 cm/s,1
CCn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2Cc1ccccc1,,CHEMBL5192356,CHEMBL5141815,78.4,10^-6 cm/s,1
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,,CHEMBL5403189,CHEMBL5346030,0.009,10^-6 cm/s,1
CNS(=O)(=O)c1ccc(Nc2ncc3ccc(C(=O)N4C[C@@H](F)C[C@@H]4C)nc3n2)c(C)c1,,CHEMBL5398255,CHEMBL5369260,1.6,10^-6 cm/s,1
O=c1c2cc(-c3cn[nH]c3)ccc2ncn1Cc1cccc(Oc2ccc(F)cc2)c1,,CHEMBL4752236,CHEMBL4703617,7.73,10^-6 cm/s,1
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCNC(C(F)(F)F)C4)ccc23)cn1,,CHEMBL5433302,CHEMBL5365182,29.0,10^-6 cm/s,1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,,CHEMBL4061793,CHEMBL4046489,8e-07,nm/s,0
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CSC[C@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC1=O,,CHEMBL4858726,CHEMBL4808347,8.0,10^-6 cm/s,1
Cn1c(=O)c2c(c3cc(Nc4nc(N5CCOCC5)ncc4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2,,CHEMBL5432721,CHEMBL5340432,3.3,10^-6 cm/s,1
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(Cl)c(=O)n1-c1cccc(Cl)c1Cl,,CHEMBL5188931,CHEMBL5098620,18.0,10^-6 cm/s,1
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,,CHEMBL4640631,CHEMBL5381263,13.0,10^-6 cm/s,1
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4[nH]ccc4c3)n2)c1,,CHEMBL5200010,CHEMBL5107890,0.002,um/s,1
COc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5429002,CHEMBL5328168,23.0,10^-6 cm/s,1
CCCCCCC(N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,,CHEMBL393587,CHEMBL925032,4.845,10^-6 cm/s,1
O=C1NCCc2c1cnn2-c1ccnc(Cc2cc(F)cc(C(F)(F)F)c2)c1,,CHEMBL5284353,CHEMBL5256720,48.0,10^-6 cm/s,1
CS(=O)(=O)c1ccc(SCc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5179752,CHEMBL5166383,1.7,10^-6 cm/s,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL2161891,3.3e-05,nm/s,1
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4643843,CHEMBL4618239,2.1e-07,nm/s,0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)c(F)c1)C2,,CHEMBL3747560,CHEMBL3750319,3.328e-05,nm/s,1
Cc1[nH]c(=O)c(=O)[nH]c1CCc1ccc(C(F)(F)F)cc1,,CHEMBL5204414,CHEMBL5166383,4.8,10^-6 cm/s,1
O=C(Cc1csc(NS(=O)(=O)C2CC2)n1)Nc1cccc(Cl)c1,,CHEMBL5291055,CHEMBL5239158,0.39,10^-6 cm/s,1
Cc1noc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)n1,,CHEMBL4549459,CHEMBL4380528,4.2e-06,nm/s,0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,DIMPYLATE,CHEMBL388560,CHEMBL905612,5.21,10^-6 cm/s,1
Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12,,CHEMBL4755618,CHEMBL4834045,38.7,10^-6 cm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)c(F)c1)C2,,CHEMBL3747255,CHEMBL3750319,2.426e-05,nm/s,1
O=C(O)Cc1ccc(O)cc1Nc1c(Cl)cccc1Cl,,CHEMBL5175277,CHEMBL5166504,4.03e-06,nm/s,0
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C4CCC4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL271234,CHEMBL930649,0.1,10^-6 cm/s,1
C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)Cc1ccccc1,,CHEMBL239838,CHEMBL923278,10.32,10^-6 cm/s,1
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(NC(=O)CCCCNC(=O)OC(C)(C)C)cc1,,CHEMBL5419915,CHEMBL5370444,1.95,10^-6 cm/s,1
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2cc(Cl)cnc21,,CHEMBL5196713,CHEMBL5141603,18.3,10^-6 cm/s,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CNC[C@@H](F)C3)cn2)c1,,CHEMBL4875314,CHEMBL5373989,2.9,10^-6 cm/s,1
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C(F)(F)F)n1,,CHEMBL4857053,CHEMBL4845479,2.5,10^-6 cm/s,1
