SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Binary
N#CCNC(=O)[C@H](Cn1cccn1)NC(=O)OCc1ccccc1,,CHEMBL2042015,CHEMBL2043713,8.409999999999999e-06,nm/s,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL5163728,0.38,10^-6 cm/s,1
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,,CHEMBL5427278,CHEMBL5347184,4.58,10^-6 cm/s,1
Cc1cc(OC(F)F)ccc1NC(=O)c1cc(C(=O)NCc2ccc(F)cc2)c(F)cc1Cl,,CHEMBL5267263,CHEMBL5240464,2.379e-05,nm/s,1
Cc1ncccc1-c1cc2c(Nc3ccc(S(C)(=O)=O)cc3)ncnc2s1,,CHEMBL5405966,CHEMBL5357393,1.33,10^-6 cm/s,1
Clc1nc(NCc2ccco2)c2[nH]ccc2n1,,CHEMBL4749828,CHEMBL4724733,7.6,10^-6 cm/s,1
c1coc(CNc2ncnc3cc[nH]c23)c1,,CHEMBL4745555,CHEMBL4724734,16.3,10^-6 cm/s,1
CC(C)C[C@H](c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@@]2(C)O)C1(C)C,MACROCARPAL B,CHEMBL396848,CHEMBL885401,1.84,10^-6 cm/s,1
Cc1ncncc1-c1ccc(C(C(=O)NO)c2ccccc2F)cc1,,CHEMBL4572214,CHEMBL4310918,1.59e-05,nm/s,1
CN1CC=C(c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)CC1,,CHEMBL5404496,CHEMBL5365182,38.0,10^-6 cm/s,1
CCS(=O)(=O)c1ccc(CNC(=O)c2cc3c(s2)C2(CCN([C@H](C)c4cnc(C(F)(F)F)nc4)CC2)OCC3)cc1,,CHEMBL5079705,CHEMBL5053625,8.56,10^-6 cm/s,1
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C[C@H]2[C@@H]3CNC[C@@H]32)c1,,CHEMBL564650,CHEMBL1023475,1.7,cm/s,1
COc1ccccc1[C@H](Cn1c(=O)n(C(C)(C)C(=O)O)c(=O)c2c(C)c(-c3ncco3)sc21)OC1CCOCC1,FIRSOCOSTAT,CHEMBL3407547,CHEMBL4702822,5.5,10^-6 cm/s,1
CCP(=O)(OC)c1ccc2oc(-c3ccccc3OC(F)F)nc2c1,,CHEMBL4792580,CHEMBL4731881,15.7,10^-6 cm/s,1
Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC(=O)N(C)C1)C2,,CHEMBL5206831,CHEMBL5167373,7.54,10^-6 cm/s,1
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,IDELALISIB,CHEMBL2216870,CHEMBL5327193,23.43,10^-6 cm/s,1
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,RH-5849,CHEMBL387744,CHEMBL905612,16.52,10^-6 cm/s,1
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL242459,CHEMBL5036675,1.9e-07,nm/s,0
CCP(=O)(OC)c1ccc2nc(-c3ccc4c(c3)OC(F)(F)O4)oc2c1,,CHEMBL4740118,CHEMBL4731880,17.2,10^-6 cm/s,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,,CHEMBL3422018,CHEMBL3425174,6.28e-05,nm/s,1
Nc1ncc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c(OCC(F)(F)F)n1,,CHEMBL2152257,CHEMBL2157143,1e-05,nm/s,1
O=c1[nH]c(=O)n(C2CC2)c2nc(Cc3nc4cc5c(cc4[nH]3)OCO5)n(Cc3ccccc3)c12,,CHEMBL5200474,CHEMBL5141814,1.9,10^-6 cm/s,1
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cnc(OC)c3C#N)cc2F)c1=O,,CHEMBL5209156,CHEMBL5141998,51.0,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(Oc5cccnc5)ccc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,,CHEMBL5081545,CHEMBL5041172,0.0018,10^-6 cm/s,1
Cn1cc(C(=O)Nc2ccc(-c3ccncc3)c(C(F)(F)F)c2)c(=O)c2ccccc21,,CHEMBL1938948,CHEMBL4725800,15.0,10^-6 cm/s,1
O=C(Nc1ccc(N2CCC3(CC2)CC(C(=O)O)C3)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1,,CHEMBL5204128,CHEMBL5145956,2.8e-06,nm/s,0
Cc1ccc([C@@H](C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)cn1,,CHEMBL1257458,CHEMBL1259366,9.1e-06,nm/s,1
Clc1nc(NCc2ccco2)c2cc[nH]c2n1,,CHEMBL4740687,CHEMBL4724733,7.6,10^-6 cm/s,1
CCCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3933856,CHEMBL3865120,1e-07,nm/s,0
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(C)sc3n1)n2CC1CC1,,CHEMBL5436189,CHEMBL5375004,57.0,10^-6 cm/s,1
N#Cc1ccc2c(c1)OCC[C@H]2Nc1ccc2[nH]nc(-c3ccncc3)c2c1,,CHEMBL5198808,CHEMBL5157038,19.0,10^-6 cm/s,1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,,CHEMBL5420585,CHEMBL5392460,13.3,10^-6 cm/s,1
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,EPRISTERIDE,CHEMBL138225,CHEMBL4702822,20.0,10^-6 cm/s,1
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,5-(3-BENZYLPYRROLIDIN-3-YL)-1H-INDOLE (STRUCTURAL MIX),CHEMBL487355,CHEMBL944382,21.0,cm/s,1
Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(CCOC(=O)C(C)(C)C)c3ccc(cc13)Nc1nccc-2n1,,CHEMBL5403722,CHEMBL5365658,8.0,10^-6 cm/s,1
CCC(=O)c1cc(-c2ccc(S(N)(=O)=O)cc2)n(-c2ccc(Cl)cc2)n1,,CHEMBL4785311,CHEMBL4737255,20.0,10^-6 cm/s,1
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,MANNITOL,CHEMBL689,CHEMBL898108,0.0825,10^-6 cm/s,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL5387066,20.14,10^-6 cm/s,1
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc2c(c1)OCO2,,CHEMBL5188500,CHEMBL5107918,8.75,10^-6 cm/s,1
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO)(CO)CO,,CHEMBL5397931,CHEMBL5335731,5.36,10^-6 cm/s,1
C[C@@H](N[C@H]1CCN(c2ccc(C(=O)NCCNC(CO)(CO)CO)cc2)C1)c1cccc2ccccc12,,CHEMBL4101097,CHEMBL4047164,2e-07,nm/s,0
O=S(=O)(Nc1ncccn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)nc1,,CHEMBL4637917,CHEMBL4629741,4.18e-05,nm/s,1
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(=O)(=O)CC(=O)O,,CHEMBL3785530,CHEMBL3789895,2e-07,nm/s,0
O=C(NC12CC3CC(CC(C3)O1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL4779073,CHEMBL4728536,1.3999999999999998e-07,nm/s,0
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,CIMETIDINE,CHEMBL30,CHEMBL1016134,5.599999999999999e-07,nm/s,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CC1,,CHEMBL1257303,CHEMBL1260851,5e-06,nm/s,0
CC(C)[C@@H]1NC(=O)Cn2cc(nn2)C[C@@H](C(N)=O)NC(=O)[C@@H]2C[C@@H](CN2C(=O)c2ccccc2)NC(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)[C@@H](C(C)C)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,,CHEMBL5395151,CHEMBL5321077,0.0,10^-6 cm/s,0
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C/C=C\CNC(=O)OC(C)(C)C)C2CC2)[C@H]2OC(C)(C)O[C@H]21,,CHEMBL4073465,CHEMBL4046304,7.67e-05,nm/s,1
O=c1n(Cc2ccccn2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1,,CHEMBL1644615,CHEMBL1648833,1.85e-05,nm/s,1
COc1cc(CNCCS(C)(=O)=O)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4784777,CHEMBL4718821,0.96,10^-6 cm/s,1
O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Cl)cccc21,,CHEMBL3125378,CHEMBL3131470,7e-07,nm/s,0
CC(c1cc(O)ccc1O)N(C)C.Cl,,CHEMBL5284002,CHEMBL5228643,26.3,10^-6 cm/s,1
Nc1nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)c2cc(C3=CCN(C4COC4)CC3)[nH]c2n1,MILREBRUTINIB,CHEMBL5077961,CHEMBL5054198,1.42,10^-6 cm/s,1
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(-c3cccnc3)cccc21,,CHEMBL3112857,CHEMBL3119741,8e-07,nm/s,0
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,,CHEMBL5186487,CHEMBL5161408,0.28,10^-6 cm/s,1
CN(c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(=O)(=O)CC(F)(F)F,,CHEMBL402921,CHEMBL886443,12.0,10^-6 cm/s,1
CNc1ncc(-c2cc(OC3CN(C(=O)C4C[C@H]4C)C3)cc3c2CNC3=O)cc1C(F)(F)F,,CHEMBL4860971,CHEMBL4821975,30.1,10^-6 cm/s,1
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(F)F)cc13,,CHEMBL5081803,CHEMBL5042449,1.1,10^-6 cm/s,1
C=C(F)CN(C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,,CHEMBL402027,CHEMBL931359,1.38e-05,nm/s,1
O=C(c1ccccc1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,,CHEMBL4750440,CHEMBL4731179,68.0,10^-6 cm/s,1
CC(=O)Nc1ccc(Nc2ncnc(NCCC(=O)OC(C)(C)C)n2)cc1,,CHEMBL5180826,CHEMBL5162480,0.94,10^-6 cm/s,1
O=C(NCC(F)(F)F)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,,CHEMBL5182017,CHEMBL5148569,5.3e-06,nm/s,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(C(C)(C)C)c1,,CHEMBL1269948,CHEMBL1274835,1.2999999999999998e-06,nm/s,0
COCCC(C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2ccnc2)cc1=O,,CHEMBL5411606,CHEMBL5367468,9.3e-07,nm/s,0
CN1C(C)(C)CC(Nc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1(C)C,,CHEMBL4064193,CHEMBL4009761,2.3e-06,nm/s,0
Cc1c(N2CC3CC3(N)C2)c(F)cc2c(CN)c(F)c(=O)n(C3CC3)c12,,CHEMBL4634552,CHEMBL4619545,10.4,cm/s,1
C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS(=O)(=O)[C@](C)(CF)C(=N)N1,,CHEMBL5170892,CHEMBL5133255,36.1,10^-6 cm/s,1
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1F)C(=O)N1CCN(C(=O)c2cccc3ccccc23)CC1,,CHEMBL5207990,CHEMBL5158943,18.2,10^-6 cm/s,1
COc1ccc(-c2cc(C(N)=O)nc3cc(CCc4cnc(C)nc4)ccc23)c(F)c1,,CHEMBL3955188,CHEMBL5328168,26.0,10^-6 cm/s,1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCc1ncco1)c1nnc(C)n1-2,,CHEMBL5440963,CHEMBL5349018,5.684e-05,nm/s,1
O=C(c1ccc(Sc2cccc(C(F)(F)F)c2)cc1)C1CCN(C(=O)c2cc(O)ccc2F)CC1,,CHEMBL4870906,CHEMBL5166898,2.067,10^-6 cm/s,1
CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,,CHEMBL4870065,CHEMBL4808347,0.315,10^-6 cm/s,1
C[C@@H]1CN(c2ccncc2F)CCN1C(=O)N[C@H](C)c1cccc2nccn12,,CHEMBL5186165,CHEMBL5136857,1.01e-05,nm/s,1
Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,,CHEMBL5192467,CHEMBL5167373,44.6,10^-6 cm/s,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,,CHEMBL3608740,CHEMBL3610089,4.37e-05,nm/s,1
CC1=C(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)COC1=O,,CHEMBL3913475,CHEMBL5039910,21.0,10^-6 cm/s,1
C[C@@]1(C(F)F)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,,CHEMBL5197842,CHEMBL5133255,32.7,10^-6 cm/s,1
Cc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)cn12,,CHEMBL5199558,CHEMBL5228283,28.6,10^-6 cm/s,1
Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)NC1CCOC1)C2,,CHEMBL5184265,CHEMBL5167373,18.7,10^-6 cm/s,1
O=C1CCCN1c1ccc(Nc2ncnc3sccc23)cc1,,CHEMBL5402395,CHEMBL5325795,21.7,10^-6 cm/s,1
C#Cc1ccnc(C#Cc2ccc3ncn(-c4ccnc(N)n4)c3c2)n1,,CHEMBL5196202,CHEMBL5151694,2.2e-07,nm/s,0
C[C@H]1CC2(CCN(c3ccc(C(=O)N4CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,,CHEMBL4861594,CHEMBL5367975,0.07,10^-6 cm/s,1
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C(F)(F)F)cc(C)nc3C)cc12,,CHEMBL5173658,CHEMBL5155141,28.9,10^-6 cm/s,1
CN(c1nnc(-c2ccc(-c3ccn(C)c(=O)c3)cc2O)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4846506,CHEMBL4808932,3.7,10^-6 cm/s,1
COC(=O)C(Cc1c[nH]cn1)NC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,,CHEMBL5399489,CHEMBL5349017,7e-07,nm/s,0
CCN(Cc1nc2c(N)nc3cc(-c4cc[nH]n4)ccc3c2[nH]1)C(C)=O,BMS-986299,CHEMBL5095170,CHEMBL5391309,0.6,10^-6 cm/s,1
CN1CCC[C@@H](c2cn(-c3ccnc(N)n3)c3cc(C#CC(C)(C)O)ncc23)C1,,CHEMBL5271137,CHEMBL5236878,4.5,10^-6 cm/s,1
C=C(c1ccccc1)[C@H]1OC[C@@H](N)CO1,,CHEMBL240618,CHEMBL923278,10.22,10^-6 cm/s,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL5323148,3.5,10^-6 cm/s,1
CCCCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CN(C[C@H](CC(C)C)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@@H](NC(=O)CN(C[C@H](CCCCN)NC(=O)CN(C[C@H](Cc1ccc(O)cc1)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@@H](NC(=O)CN(C[C@H](CCCCN)NC(=O)CN(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN(C[C@H](CCSC)NC(C)=O)S(=O)(=O)c1ccc(OC)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)CCN)[C@H](C)CC)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)CCN)[C@H](C)CC)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)C(N)=O,,CHEMBL5413691,CHEMBL5368505,520.47,10^-6 cm/s,1
CCOc1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL404328,CHEMBL947968,18.0,10^-6 cm/s,1
CN(C)S(=O)(=O)NC(=O)c1coc(Nc2c3c(cc4c2CCC4)CCC3)n1,,CHEMBL5418666,CHEMBL5358956,48.5,10^-6 cm/s,1
O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)[C@@H]3CC3(F)F)C4)n2n1)C1CC1,,CHEMBL5172397,CHEMBL5154511,26.86,10^-6 cm/s,1
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@](C)(O)CC2)CN3)c1F,,CHEMBL5084042,CHEMBL5041811,5.7,10^-6 cm/s,1
O=C1NCCC12CCN(c1c(Cl)cncc1-c1cc3ccccc3o1)CC2,,CHEMBL4777349,CHEMBL4737753,23.4,10^-6 cm/s,1
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1,,CHEMBL230424,CHEMBL895362,11.7,10^-6 cm/s,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(OC(F)(F)F)c3)[C@@H]2O)c1,,CHEMBL2047892,CHEMBL2049564,1.5e-05,nm/s,1
COCCc1ccc(OCC(O)CNC(C)C)cc1,METOPROLOL,CHEMBL13,CHEMBL4737461,21.2,10^-6 cm/s,1
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCNC1=O,,CHEMBL4645748,CHEMBL4618239,6.4e-07,nm/s,0
N#CCC(=O)N1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,,CHEMBL5199420,CHEMBL5154511,20.4,10^-6 cm/s,1
O=C(O)CCCc1ccccc1,PHENYLBUTANOIC ACID,CHEMBL1469,CHEMBL5125167,0.432,10^-6 cm/s,1
COc1cc(CC(=O)N2CC(=O)N[C@@H](Cc3ccccc3)C(=O)N(CC(N)=O)C(=O)CCSCc3ccc(cc3)C(=O)N[C@@H](CCCCN)CN(C(=O)CCC3CCCCC3)CC(=O)N[C@@H](Cc3ccccc3)CN(C(=O)CCc3ccccc3)CC(=O)N[C@@H](Cc3ccccc3)C2)cc(OC)c1,,CHEMBL5082149,CHEMBL5031344,266.0,10^-6 cm/s,1
O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2)CC1,,CHEMBL3262802,CHEMBL3271556,1.61e-05,nm/s,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL5339115,97.0,10^-6 cm/s,1
Cc1ncc(-c2nc3c(-c4ccc5c(c4)[C@@]4(CCCN4C(=O)C4CC4)C(=O)N5)ncnc3n2C)cn1,,CHEMBL4757468,CHEMBL4673086,9.0,10^-6 cm/s,1
CC(C)C(/C=C1/C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,,CHEMBL4749557,CHEMBL4689783,14.1,10^-6 cm/s,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,AMPRENAVIR,CHEMBL116,CHEMBL1908288,4.09e-05,nm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(F)F)cc21,,CHEMBL2408743,CHEMBL2410945,1.46e-05,nm/s,1
c1nc(N[C@H]2CC[C@@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,,CHEMBL4094760,CHEMBL4729443,23.0,10^-6 cm/s,1
COC(=O)c1cc(OC[C@H](COS(=O)(=O)[O-])OS(=O)(=O)[O-])ccc1OCCCCOS(=O)(=O)[O-].[Na+].[Na+].[Na+],,CHEMBL4793579,CHEMBL4732340,0.931,10^-6 cm/s,1
Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](F)C3)co2)ccn1,,CHEMBL4757349,CHEMBL4672983,54.2,10^-6 cm/s,1
O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,,CHEMBL3221520,CHEMBL3227004,9.8e-06,nm/s,1
c1ccc2c(c1)OCC(C1=NCCN1)O2,IDAZOXAN,CHEMBL10316,CHEMBL4826969,3.3,10^-6 cm/s,1
CC(C)(C)C#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnc(CO)cn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4753204,CHEMBL4727467,1.0,10^-6 cm/s,1
CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21,RO-5028442,CHEMBL3416885,CHEMBL4727322,15.0,10^-6 cm/s,1
N#Cc1c(N2CCOCC2)sc(-c2nc[nH]n2)c1-c1ccc(NC(=O)Nc2ccccc2Cl)cc1,,CHEMBL4796569,CHEMBL4769554,8.4,10^-6 cm/s,1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cncnc3)cc2n1,,CHEMBL3950572,CHEMBL5328167,30.0,10^-6 cm/s,1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159051,0.54,10^-6 cm/s,1
CCP(=O)(OC)c1ccc2oc(-c3ccnc(OC(F)F)c3)nc2c1,,CHEMBL4796139,CHEMBL4731880,22.3,10^-6 cm/s,1
COc1ccc2cc(CN3CCc4cc(OC)c(OC)cc4C3)ccc2c1,,CHEMBL406088,CHEMBL923494,1.87e-05,nm/s,1
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,DEXLOXIGLUMIDE,CHEMBL550781,CHEMBL4702822,4.6,10^-6 cm/s,1
Cc1ccc2c(c1)sc1nnc(N)n12,,CHEMBL5431108,CHEMBL5318210,0.281,10^-6 cm/s,1
CNCCCN1c2ccccc2CCc2ccccc21,DESIPRAMINE,CHEMBL72,CHEMBL905613,156.14,10^-6 cm/s,1
CCS(=O)(=O)c1ccc([C@@H](NC(C)=O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,,CHEMBL4562895,CHEMBL4833117,0.18,10^-6 cm/s,1
COc1cncc(Nc2ncc(C(F)(F)F)c(NC3CC3)n2)c1,,CHEMBL4795918,CHEMBL4677639,11.0,10^-6 cm/s,1
FC(F)(F)c1cccc(-c2nnnn2Cc2cccnc2)c1Cl,,CHEMBL437703,CHEMBL5055822,40.0,10^-6 cm/s,1
CO[C@H]1CN(C)C(=O)c2cccc(C#N)c2OC[C@@H]2O[C@H](CC[C@H]2OC)CCN(C)C(=O)[C@@H]1C,,CHEMBL4799035,CHEMBL4739637,6.36,10^-6 cm/s,1
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,UPADACITINIB,CHEMBL3622821,CHEMBL4666927,3.6,10^-6 cm/s,1
CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,,CHEMBL556247,CHEMBL1023475,13.9,cm/s,1
CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1c1cncnc1,,CHEMBL2401962,CHEMBL2406138,1.22e-05,nm/s,1
O=c1[nH]nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,,CHEMBL1644618,CHEMBL1648833,9e-07,nm/s,0
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,,CHEMBL3652011,CHEMBL4723892,28.8,10^-6 cm/s,1
COc1cc2nn(CC(=O)N3CCOCC3)cc2cc1NC(=O)c1cccc(C(C)(C)O)n1,,CHEMBL5404729,CHEMBL5388690,5.3e-06,nm/s,0
Cl.O=C(O)C[C@@H](c1ccc(Cl)c(F)c1)N(Cc1ccc(OCCN2C(=O)CCC2=O)c(Cl)c1)CC1CC1,,CHEMBL3902046,CHEMBL3865120,1.85e-06,nm/s,0
Cc1ccncc1-c1cc2c(Nc3ccc(S(C)(=O)=O)cc3)ncnc2s1,,CHEMBL5399468,CHEMBL5357393,2.45,10^-6 cm/s,1
N[C@H]1CCN(c2cc3c(cc2F)n2ccnc2c(=O)n3C2CC2)C1,,CHEMBL4210894,CHEMBL4183062,4e-07,nm/s,0
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1,,CHEMBL247259,CHEMBL923279,7.51,10^-6 cm/s,1
Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C,,CHEMBL4086276,CHEMBL4051599,1.81e-05,nm/s,1
