SMILES,Name,ChEMBL_ID,True_Label,Predicted_Label,Probability,Original_Value,Original_Units,Permeability_cm_s,Perm_Range
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=C(Cl)C(=O)OC2)C3=O)ccc2c1COC2=O,,CHEMBL3962588,1,0,0.49207008,33.0,10^-6 cm/s,3.2999999999999996e-05,10-100 µm/s
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC(=O)N2,,CHEMBL5087151,1,0,0.49272126,15.74,10^-6 cm/s,1.574e-05,10-100 µm/s
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,LABETALOL,CHEMBL429,1,0,0.47577846,5.64,10^-6 cm/s,5.639999999999999e-06,1-10 µm/s
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,,CHEMBL2047889,0,0,0.48178586,1.3e-05,nm/s,1.3e-12,< 0.1 µm/s
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,VERAPAMIL,CHEMBL6966,1,0,0.49364394,22.7,10^-6 cm/s,2.27e-05,10-100 µm/s
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,,CHEMBL4777342,1,0,0.49272126,14.0,10^-6 cm/s,1.4e-05,10-100 µm/s
Cc1c(CN(CCc2ccc(Cl)cc2)C2CCN(C(=O)c3c(F)cccc3F)CC2)c(=O)n(-c2ccc(F)cc2)n1C,,CHEMBL248179,1,0,0.48522434,8.1,10^-6 cm/s,8.099999999999999e-06,1-10 µm/s
Cc1ccc(Sc2ccc3n[nH]c(=O)n3n2)cc1,,CHEMBL5079507,1,0,0.49504822,52.0,10^-6 cm/s,5.2e-05,10-100 µm/s
C[C@@H](Nc1ncc(C(=O)N2CCC3(CCOCC3)C2)cn1)c1cnccn1,,CHEMBL5090508,1,0,0.49272126,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,,CHEMBL4640631,1,0,0.49207008,13.0,10^-6 cm/s,1.3e-05,10-100 µm/s
CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)[C@](C)(N[C@H]3CCOC3)C(=O)N4)ncnc21,,CHEMBL4743750,1,0,0.49314746,5.7,10^-6 cm/s,5.7e-06,1-10 µm/s
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5cnco5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5188392,0,0,0.47896466,0.86,10^-6 cm/s,8.599999999999999e-07,0.1-1 µm/s
COc1cc2c(cc1OC)C(C)N(c1ccc(F)cc1)CC2,,CHEMBL5198875,1,0,0.49314746,8.3,10^-6 cm/s,8.3e-06,1-10 µm/s
COc1cc(CN(Cc2ccc(C(=O)O)cc2)[C@H](C)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3952475,0,0,0.4864731,3.7e-06,nm/s,3.7e-13,< 0.1 µm/s
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(NC(=O)CCCCNC(=O)OC(C)(C)C)cc1,,CHEMBL5419915,1,0,0.4821305,1.95,10^-6 cm/s,1.95e-06,1-10 µm/s
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1C,,CHEMBL5181258,1,0,0.4815732,25.0,10^-6 cm/s,2.4999999999999998e-05,10-100 µm/s
Clc1cc2[nH]cnc2c(NCc2ccco2)n1,,CHEMBL4753580,1,0,0.494397,7.6,10^-6 cm/s,7.599999999999999e-06,1-10 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,APIXABAN,CHEMBL231779,0,0,0.49272126,3.1e-06,nm/s,3.1e-13,< 0.1 µm/s
Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(C(=O)NCC3(N)CCCC3)n2c1,,CHEMBL5421586,0,0,0.48455682,7.299999999999999e-06,nm/s,7.299999999999998e-13,< 0.1 µm/s
CC(c1cccc(O)c1O)N(C)C.Cl,,CHEMBL5285220,1,0,0.49272126,23.9,10^-6 cm/s,2.3899999999999998e-05,10-100 µm/s
COc1ncc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)cn1,,CHEMBL4217043,0,0,0.4868042,0.1,10^-6 cm/s,1e-07,0.1-1 µm/s
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL242459,0,0,0.4817777,2.103e-05,nm/s,2.103e-12,< 0.1 µm/s
Oc1ccc2c(c1)sc1nncn12,,CHEMBL5406267,0,0,0.4884603,0.019,10^-6 cm/s,1.8999999999999998e-08,< 0.1 µm/s
O=C(c1cnc(NC2(c3cnccn3)CCC2)nc1)N1CC2(CCOCC2)C1,,CHEMBL5089503,1,0,0.48940596,17.0,10^-6 cm/s,1.7e-05,10-100 µm/s
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCCO3)C(C)(C)C)c1,CHROMAFENOZIDE,CHEMBL227020,1,0,0.49272126,16.69,10^-6 cm/s,1.669e-05,10-100 µm/s
CN(c1nnc(-c2ccc(-c3cn[nH]c3)cc2Cl)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4860507,1,0,0.4922015,12.0,10^-6 cm/s,1.2e-05,10-100 µm/s
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O.[Li+].[Li+],LUCIFER YELLOW,CHEMBL1650069,0,0,0.48562446,0.9,10^-6 cm/s,9e-07,0.1-1 µm/s
CCN(CC)CCOc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1F.Cl.Cl,,CHEMBL4791454,0,0,0.494397,0.49,10^-6 cm/s,4.9e-07,0.1-1 µm/s
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,RELUGOLIX,CHEMBL1800159,0,0,0.47816515,0.007,10^-6 cm/s,7e-09,< 0.1 µm/s
O=C(NC12CC3CC(F)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL5093683,0,0,0.4817777,9e-08,nm/s,9e-15,< 0.1 µm/s
COCCc1ccc(OCC(O)CNC(C)C)cc1,METOPROLOL,CHEMBL13,1,0,0.48874056,20.39,10^-6 cm/s,2.039e-05,10-100 µm/s
C[C@H](Oc1cc2cc(F)cc(F)c2nc1N)c1cc(C(=O)O)ccc1-n1cccn1,,CHEMBL4785484,0,0,0.49272126,0.4,10^-6 cm/s,4e-07,0.1-1 µm/s
C[C@@]1(N2CCC(c3cc4cc(NC(=O)C5CC5)ncc4cc3Cl)CC2)COC[C@@H]1O,,CHEMBL5407732,1,0,0.4908207,34.0,10^-6 cm/s,3.4e-05,10-100 µm/s
Nc1ccccc1Cl,,CHEMBL389885,1,0,0.49504822,245.89,10^-6 cm/s,0.00024588999999999996,> 100 µm/s
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,OLITIGALTIN,CHEMBL4297442,0,0,0.4742951,0.07,10^-6 cm/s,7e-08,< 0.1 µm/s
O=C(O)CC1OC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c2ccccc21,,CHEMBL256673,1,0,0.47949782,3.48,10^-6 cm/s,3.4799999999999997e-06,1-10 µm/s
N[C@@H](CC(=O)NC1(c2nc3ccc(OCCCCCC(=O)NCCS(=O)(=O)O)cc3s2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,,CHEMBL4452661,0,0,0.47826874,2e-09,nm/s,2e-16,< 0.1 µm/s
CC(=O)Nc1nnc(S(N)(=O)=O)s1,ACETAZOLAMIDE,CHEMBL20,0,0,0.4863235,0.77,10^-6 cm/s,7.699999999999999e-07,0.1-1 µm/s
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,,CHEMBL3961031,1,0,0.48142737,38.0,10^-6 cm/s,3.7999999999999995e-05,10-100 µm/s
Cc1c(Sc2cccc(C(=O)O)n2)c2ccc(Cl)cc2n1-c1cnn(C)c1,,CHEMBL3827757,0,0,0.48783264,2.3e-06,nm/s,2.3e-13,< 0.1 µm/s
CN1CCN(c2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264069,0,0,0.4863235,6.1e-06,nm/s,6.1e-13,< 0.1 µm/s
OC[C@@H](O[C@H]1CCCN(Cc2ncc[nH]2)[C@H]1c1ccccc1)c1cc(Cl)cc(Cl)c1,,CHEMBL4856290,1,0,0.4817777,2.0,10^-6 cm/s,2e-06,1-10 µm/s
COc1cc(/C=C/C(=O)c2ccc(O)c(O)c2)c(OC)cc1/C=C/C(=O)c1ccc(O)c(O)c1,,CHEMBL5438558,1,0,0.49272126,13.5,10^-6 cm/s,1.35e-05,10-100 µm/s
CN(c1nnc(-c2ccc(-c3cnn(C)c3)cc2O)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4867425,1,0,0.48319715,2.5,10^-6 cm/s,2.4999999999999998e-06,1-10 µm/s
Cc1ncc(-c2nc3c(NC(C)C)nc(Nc4cnn(C5CC6(C5)CN(C)C6)c4)nc3cc2F)cn1,,CHEMBL5274954,1,0,0.4875668,7.7,10^-6 cm/s,7.699999999999999e-06,1-10 µm/s
CCP(=O)(OC)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,,CHEMBL4634268,1,0,0.48949334,16.4,10^-6 cm/s,1.64e-05,10-100 µm/s
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCN(C)CC1,,CHEMBL5430456,0,0,0.494397,0.6,10^-6 cm/s,6e-07,0.1-1 µm/s
CC(C)(C)CC[C@H](NC(=O)c1ccc(Oc2ccccc2)nc1)C(=O)O,,CHEMBL4752312,1,0,0.4871673,7.0,10^-6 cm/s,7e-06,1-10 µm/s
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,0,0,0.4823797,0.58,10^-6 cm/s,5.8e-07,0.1-1 µm/s
COc1ccc2nc(Cc3nc4c(c(=O)[nH]c(=O)n4C4CC4)n3Cc3ccccc3)[nH]c2c1,,CHEMBL5208772,0,0,0.47997943,0.9,10^-6 cm/s,9e-07,0.1-1 µm/s
CC(C)C[C@@H]1NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,,CHEMBL5198882,0,0,0.4908207,0.3,10^-6 cm/s,3e-07,0.1-1 µm/s
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL413775,1,0,0.49207008,23.0,10^-6 cm/s,2.3e-05,10-100 µm/s
CN1CCC(Oc2ccc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5175760,1,0,0.4908207,2.5,10^-6 cm/s,2.4999999999999998e-06,1-10 µm/s
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,MITIPERSTAT,CHEMBL5095218,1,0,0.49389878,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
c1coc(CNc2ncnc3[nH]ccc23)c1,,CHEMBL4764676,1,0,0.49389878,7.6,10^-6 cm/s,7.599999999999999e-06,1-10 µm/s
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCN1CCCN(C)CC1,,CHEMBL5412675,1,0,0.49207008,18.0,10^-6 cm/s,1.8e-05,10-100 µm/s
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,CHEMBL5189718,1,0,0.4815732,3.72,10^-6 cm/s,3.72e-06,1-10 µm/s
CC(=O)Nc1ccccc1OCc1ccccc1,,CHEMBL4789456,0,0,0.4798678,7.8e-05,nm/s,7.8e-12,< 0.1 µm/s
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4COC4)c3)[C@@H]2O)c1,,CHEMBL2048041,0,0,0.48429337,2.3e-05,nm/s,2.3e-12,< 0.1 µm/s
COC(=O)N1C[C@@H](C)N(c2ncc3[nH]nc(-c4ccc(N5CCN(C)CC5)nc4)c3n2)[C@@H](C)C1,,CHEMBL5186341,1,0,0.4908207,2.5,10^-6 cm/s,2.4999999999999998e-06,1-10 µm/s
N#Cc1ccc(CCc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5190409,1,0,0.4864731,3.0,10^-6 cm/s,3e-06,1-10 µm/s
CC(=O)c1ccc(N2CCN(C(=O)c3cnn(C)c3)CC2)cc1,,CHEMBL4077915,1,0,0.49272126,42.0,10^-6 cm/s,4.2e-05,10-100 µm/s
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CAFFEINE,CHEMBL113,1,0,0.49504822,100.0,10^-6 cm/s,9.999999999999999e-05,10-100 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2nc(CC(C)(C)C)cs2)CC1,,CHEMBL1257893,0,0,0.47331986,1.13e-05,nm/s,1.13e-12,< 0.1 µm/s
C[C@@H]1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)C[C@H](C)N1,,CHEMBL2113292,0,0,0.47290003,1.1,10^-6 cm/s,1.1e-06,1-10 µm/s
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,MOFEZOLAC,CHEMBL259972,0,0,0.49207008,4.61e-05,nm/s,4.61e-12,< 0.1 µm/s
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,,CHEMBL3422018,0,0,0.4898749,3.6e-05,nm/s,3.6e-12,< 0.1 µm/s
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3nc(C4CC4)ncc3c2)CC1,,CHEMBL5282228,0,0,0.4908207,2.2e-06,nm/s,2.2e-13,< 0.1 µm/s
COc1ccccc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1,,CHEMBL4861953,1,0,0.49272126,10.7,10^-6 cm/s,1.07e-05,10-100 µm/s
CC(=O)N(C)c1cc(C(F)(F)F)cnc1Nc1nc(-c2cc(OC(C)C)ccn2)ns1,,CHEMBL5203952,1,0,0.48588532,1.7,10^-6 cm/s,1.6999999999999998e-06,1-10 µm/s
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,,CHEMBL5203787,0,0,0.4875059,3.29e-06,nm/s,3.2899999999999996e-13,< 0.1 µm/s
[2H]C([2H])([2H])O[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCC[C@H](O)C3)n2)CC1,,CHEMBL4862107,1,0,0.48442402,1.5,10^-6 cm/s,1.5e-06,1-10 µm/s
COc1ccc(-c2noc(CC(=O)NCCCCCCCCCCC(=O)OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4171339,0,0,0.4742951,4.15e-05,nm/s,4.15e-12,< 0.1 µm/s
CN(C)C(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,,CHEMBL463387,1,0,0.48234808,4.0,cm/s,4.0,> 100 µm/s
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5cccnc5)cccc34)CC2)s1,,CHEMBL5424251,0,0,0.47890663,1.31e-06,nm/s,1.31e-13,< 0.1 µm/s
O=C(C1=C(O)C(=O)N(c2ccccc2O)C1c1ccc([N+](=O)[O-])cc1)c1ccccc1,,CHEMBL5280823,0,0,0.48082998,0.25,10^-6 cm/s,2.5e-07,0.1-1 µm/s
CC[C@@H](NC(=O)c1ccc(OC)nc1)[C@H]1CC[C@@H](c2ccnc(OC)c2C(F)F)CC1,,CHEMBL4848094,0,0,0.4908207,0.000107,nm/s,1.07e-11,< 0.1 µm/s
COc1c(NC(=O)C(=O)c2ccc(OCCN(CCO)CCO)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,,CHEMBL3785219,0,0,0.4891514,4.5e-06,nm/s,4.5e-13,< 0.1 µm/s
CCCC[C@H](CO)NC(=O)c1c(C)nc2c(OCC3CCC3)cccn12,,CHEMBL5424416,0,0,0.4908207,2.34e-05,nm/s,2.3399999999999997e-12,< 0.1 µm/s
COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCOCC5)CC4)cc2)CC3)cc1,,CHEMBL456677,0,0,0.4867443,1.37e-05,nm/s,1.3699999999999998e-12,< 0.1 µm/s
CC(=O)Nc1ccc(C(=O)N[C@H]2CC[C@H](O)CC2)cc1OCc1ccccc1,,CHEMBL4754805,0,0,0.47897887,7.899999999999999e-06,nm/s,7.899999999999999e-13,< 0.1 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,7e-07,nm/s,6.999999999999999e-14,< 0.1 µm/s
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,,CHEMBL5285420,0,0,0.47267714,2.55e-06,nm/s,2.55e-13,< 0.1 µm/s
Cc1c(Cc2ccc(OC(C)C)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1C(C)C,REMOGLIFLOZIN,CHEMBL3958686,1,0,0.4742951,10.11,10^-6 cm/s,1.011e-05,10-100 µm/s
CCN1CCN(Cc2ccc3cc(C(=O)Nc4cc(NC(=O)c5ccc6c(c5)OCCO6)ccc4F)ccc3n2)CC1,,CHEMBL5440545,1,0,0.47387525,7.7,10^-6 cm/s,7.699999999999999e-06,1-10 µm/s
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,,CHEMBL2324748,1,0,0.4867494,3.2,10^-6 cm/s,3.2e-06,1-10 µm/s
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccc(C(=O)O)o5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5204711,0,0,0.47896466,0.19,10^-6 cm/s,1.8999999999999998e-07,0.1-1 µm/s
C[C@@H](C[C@@]1(C2CC2)NC(=O)NC1=O)C(=O)N1CCN(c2ccc(F)c(F)c2)[C@@H](C)C1,,CHEMBL4874034,1,0,0.4908207,9.7,10^-6 cm/s,9.699999999999999e-06,1-10 µm/s
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4635974,0,0,0.47389945,1.33e-06,nm/s,1.33e-13,< 0.1 µm/s
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,AMINOPYRINE,CHEMBL288470,1,0,0.49504822,72.31,10^-6 cm/s,7.231e-05,10-100 µm/s
CCCCCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnccn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4743053,1,0,0.4850904,3.0,10^-6 cm/s,3e-06,1-10 µm/s
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C2CCC2(F)F)n1,,CHEMBL4876558,1,0,0.48524117,1.5,10^-6 cm/s,1.5e-06,1-10 µm/s
N#CCC(=O)N1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,,CHEMBL5199420,0,0,0.4875059,0.1,10^-6 cm/s,1e-07,0.1-1 µm/s
C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,,CHEMBL245809,1,0,0.48165303,12.99,10^-6 cm/s,1.299e-05,10-100 µm/s
COc1ncc(-c2nc3c(N4CCOCC4)ncnc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,,CHEMBL4798343,1,0,0.48864934,43.4,10^-6 cm/s,4.34e-05,10-100 µm/s
FC1CN(C2COCC2F)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,,CHEMBL5079796,1,0,0.49038234,23.0,10^-6 cm/s,2.3e-05,10-100 µm/s
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1c(Cl)ccc(OC)c1F,,CHEMBL5170256,1,0,0.4815732,9.3,10^-6 cm/s,9.3e-06,1-10 µm/s
COc1cc(CNCCN(C)C)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1,,CHEMBL4759003,1,0,0.4931458,2.7,10^-6 cm/s,2.7e-06,1-10 µm/s
Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)cc1,,CHEMBL4096039,1,0,0.4742951,30.0,10^-6 cm/s,2.9999999999999997e-05,10-100 µm/s
Cc1cc(-c2n[nH]c3ccc(N[C@H]4CCCc5cc(C#N)ccc54)cc23)cc(C)n1,,CHEMBL5207998,1,0,0.49314746,4.0,10^-6 cm/s,4e-06,1-10 µm/s
CNC(=O)Oc1cc(F)c2nc(-c3ccc4ccccc4c3)n(-c3ccnc(N[C@H]4CCCN(C(=O)C5CC5)C4)n3)c2c1,,CHEMBL5438365,1,0,0.4908207,1.7,10^-6 cm/s,1.6999999999999998e-06,1-10 µm/s
Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN1CC[C@@H](O)C1,,CHEMBL4791746,0,0,0.48524117,0.63,10^-6 cm/s,6.3e-07,0.1-1 µm/s
Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1,,CHEMBL232933,1,0,0.49272126,23.0,10^-6 cm/s,2.3e-05,10-100 µm/s
Cc1nc(-c2cccc(CN(C)c3ccc4[nH]nc(C(=O)O)c4c3)c2)sc1C,,CHEMBL5072756,1,0,0.48207095,8.3,10^-6 cm/s,8.3e-06,1-10 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccccc2)CCCCC1,,CHEMBL1208803,0,0,0.4864731,3.1e-06,nm/s,3.1e-13,< 0.1 µm/s
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,,CHEMBL273208,1,0,0.48771295,41.0,10^-6 cm/s,4.1e-05,10-100 µm/s
COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC,,CHEMBL5074599,0,0,0.47869822,1.6e-06,nm/s,1.5999999999999997e-13,< 0.1 µm/s
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cscn3)nn2)[C@H]1O,,CHEMBL5397170,1,0,0.47166187,9.0,10^-6 cm/s,9e-06,1-10 µm/s
CC[N+](CC)(CC)CCCS(=O)(=O)Nc1cc(C(C)(C)C)cc(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)c1OC.O=C([O-])C(F)(F)F,,CHEMBL3786659,0,0,0.4891514,9e-08,nm/s,9e-15,< 0.1 µm/s
O=C(Nc1sc2c(c1C(=O)N1CCC(CO)C1)CCCC2)c1cccnc1,,CHEMBL5399379,1,0,0.48111165,5.2,10^-6 cm/s,5.2e-06,1-10 µm/s
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CHLOROQUINE,CHEMBL76,0,0,0.494397,1.7199999999999998e-05,nm/s,1.7199999999999997e-12,< 0.1 µm/s
COc1cnc(-c2ccc(F)c([C@]3(C(F)F)CC[C@@](C)(C#N)C(N)=N3)c2)cn1,,CHEMBL5186773,1,0,0.4901481,54.0,10^-6 cm/s,5.4e-05,10-100 µm/s
CN[C@H](C)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,,CHEMBL5200126,1,0,0.48771295,19.0,10^-6 cm/s,1.8999999999999998e-05,10-100 µm/s
CN(c1nnc(-c2ccc(-c3cn[nH]c3)cc2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4854058,1,0,0.4922015,15.0,10^-6 cm/s,1.4999999999999999e-05,10-100 µm/s
C[C@@H](N[C@H]1CCN(c2ccc(S(N)(=O)=O)cc2)C1)c1cccc2ccccc12,,CHEMBL4072950,0,0,0.49113312,2.14e-05,nm/s,2.1399999999999998e-12,< 0.1 µm/s
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C,,CHEMBL499299,1,0,0.4908207,15.0,cm/s,15.0,> 100 µm/s
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(C)n4)n3)cc12,,CHEMBL4751083,1,0,0.48538736,7.0,10^-6 cm/s,7e-06,1-10 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,9e-07,nm/s,9e-14,< 0.1 µm/s
O[C@H]1COC[C@H]1N1CC[C@@H](c2cc3nc(Nc4cnn([C@@H]5CC5(F)F)c4Cl)ncc3cc2Cl)[C@H](F)C1,,CHEMBL5076397,1,0,0.49038234,28.0,10^-6 cm/s,2.8e-05,10-100 µm/s
FC(F)(F)c1cnc(Nc2ccc3c(c2)OCCCO3)nc1NC1CC1,,CHEMBL4758769,1,0,0.49314746,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
N#Cc1ccc2c(c1)C[C@H](CO)N[C@@H]2c1cc(F)cc(Cl)c1,,CHEMBL5192928,0,0,0.4875059,1.5399999999999998e-05,nm/s,1.5399999999999997e-12,< 0.1 µm/s
